# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
no_bismillah	Simplified31_Alphabet_Primes1	111	5	23	81	4143
no_bismillah	Simplified31_Alphabet_Primes1	112	4	15	47	3193
no_bismillah	Simplified31_Alphabet_Primes1	113	5	23	71	3544
no_bismillah	Simplified31_Alphabet_Primes1	114	6	20	80	4376
no_bismillah	Simplified31_Alphabet_Primes1	0	6236	77430	325664	19683043
waw_as_word	Simplified31_Alphabet_Primes1	1	7	31	139	8361
waw_as_word	Simplified31_Alphabet_Primes1	2	286	6956	25884	1563157
waw_as_word	Simplified31_Alphabet_Primes1	3	200	3952	14757	900167
waw_as_word	Simplified31_Alphabet_Primes1	4	176	4267	16082	987800
waw_as_word	Simplified31_Alphabet_Primes1	5	120	3166	12034	727182
waw_as_word	Simplified31_Alphabet_Primes1	6	165	3449	12573	767592
waw_as_word	Simplified31_Alphabet_Primes1	7	206	3702	14232	853225
waw_as_word	Simplified31_Alphabet_Primes1	8	75	1423	5361	337788
waw_as_word	Simplified31_Alphabet_Primes1	9	129	2852	10940	688745
waw_as_word	Simplified31_Alphabet_Primes1	10	109	2022	7525	458556
waw_as_word	Simplified31_Alphabet_Primes1	11	123	2139	7733	466631
waw_as_word	Simplified31_Alphabet_Primes1	12	111	1962	7210	425865
waw_as_word	Simplified31_Alphabet_Primes1	13	43	976	3514	209832
waw_as_word	Simplified31_Alphabet_Primes1	14	52	938	3513	209278
waw_as_word	Simplified31_Alphabet_Primes1	15	99	732	2845	173422
waw_as_word	Simplified31_Alphabet_Primes1	16	128	2085	7728	479132
waw_as_word	Simplified31_Alphabet_Primes1	17	111	1748	6574	378841
waw_as_word	Simplified31_Alphabet_Primes1	18	110	1744	6499	370262
waw_as_word	Simplified31_Alphabet_Primes1	19	98	1088	3880	225774
waw_as_word	Simplified31_Alphabet_Primes1	20	135	1485	5348	317739
waw_as_word	Simplified31_Alphabet_Primes1	21	112	1327	4988	304211
waw_as_word	Simplified31_Alphabet_Primes1	22	78	1441	5251	325130
waw_as_word	Simplified31_Alphabet_Primes1	23	118	1169	4409	267186
waw_as_word	Simplified31_Alphabet_Primes1	24	64	1485	5674	352684
waw_as_word	Simplified31_Alphabet_Primes1	25	77	1032	3837	222103
waw_as_word	Simplified31_Alphabet_Primes1	26	227	1465	5583	343671
waw_as_word	Simplified31_Alphabet_Primes1	27	93	1277	4761	285445
waw_as_word	Simplified31_Alphabet_Primes1	28	88	1581	5873	359802
waw_as_word	Simplified31_Alphabet_Primes1	29	69	1119	4268	262337
waw_as_word	Simplified31_Alphabet_Primes1	30	60	917	3447	212969
waw_as_word	Simplified31_Alphabet_Primes1	31	34	614	2151	130357
waw_as_word	Simplified31_Alphabet_Primes1	32	30	409	1557	95152
waw_as_word	Simplified31_Alphabet_Primes1	33	73	1505	5683	348172
waw_as_word	Simplified31_Alphabet_Primes1	34	54	997	3565	213722
waw_as_word	Simplified31_Alphabet_Primes1	35	45	873	3202	189996
waw_as_word	Simplified31_Alphabet_Primes1	36	83	811	3034	188036
waw_as_word	Simplified31_Alphabet_Primes1	37	182	957	3844	233713
waw_as_word	Simplified31_Alphabet_Primes1	38	88	826	3030	169232
waw_as_word	Simplified31_Alphabet_Primes1	39	75	1279	4800	291100
waw_as_word	Simplified31_Alphabet_Primes1	40	85	1347	5052	300538
waw_as_word	Simplified31_Alphabet_Primes1	41	54	898	3349	201253
waw_as_word	Simplified31_Alphabet_Primes1	42	53	987	3488	215673
waw_as_word	Simplified31_Alphabet_Primes1	43	89	939	3565	217782
waw_as_word	Simplified31_Alphabet_Primes1	44	59	385	1472	90772
waw_as_word	Simplified31_Alphabet_Primes1	45	37	558	2062	125027
waw_as_word	Simplified31_Alphabet_Primes1	46	35	718	2640	157686
waw_as_word	Simplified31_Alphabet_Primes1	47	38	617	2404	147415
waw_as_word	Simplified31_Alphabet_Primes1	48	29	641	2493	154184
waw_as_word	Simplified31_Alphabet_Primes1	49	18	391	1526	93089
waw_as_word	Simplified31_Alphabet_Primes1	50	45	427	1507	88518
waw_as_word	Simplified31_Alphabet_Primes1	51	60	397	1541	95508
waw_as_word	Simplified31_Alphabet_Primes1	52	49	346	1320	81997
waw_as_word	Simplified31_Alphabet_Primes1	53	62	415	1438	86046
waw_as_word	Simplified31_Alphabet_Primes1	54	55	388	1479	83304
waw_as_word	Simplified31_Alphabet_Primes1	55	78	390	1671	81408
waw_as_word	Simplified31_Alphabet_Primes1	56	96	426	1733	104697
waw_as_word	Simplified31_Alphabet_Primes1	57	29	676	2522	154816
waw_as_word	Simplified31_Alphabet_Primes1	58	22	529	2027	126245
waw_as_word	Simplified31_Alphabet_Primes1	59	24	500	1950	119973
waw_as_word	Simplified31_Alphabet_Primes1	60	13	399	1557	96362
waw_as_word	Simplified31_Alphabet_Primes1	61	14	248	962	60831
waw_as_word	Simplified31_Alphabet_Primes1	62	11	198	773	48024
waw_as_word	Simplified31_Alphabet_Primes1	63	11	204	806	51980
waw_as_word	Simplified31_Alphabet_Primes1	64	18	290	1088	67253
waw_as_word	Simplified31_Alphabet_Primes1	65	12	322	1199	70827
waw_as_word	Simplified31_Alphabet_Primes1	66	12	285	1091	65211
waw_as_word	Simplified31_Alphabet_Primes1	67	30	366	1347	80635
waw_as_word	Simplified31_Alphabet_Primes1	68	52	328	1282	78790
waw_as_word	Simplified31_Alphabet_Primes1	69	52	292	1130	69540
waw_as_word	Simplified31_Alphabet_Primes1	70	44	245	968	62003
waw_as_word	Simplified31_Alphabet_Primes1	71	28	267	971	54084
waw_as_word	Simplified31_Alphabet_Primes1	72	28	324	1114	62717
waw_as_word	Simplified31_Alphabet_Primes1	73	20	231	868	50769
waw_as_word	Simplified31_Alphabet_Primes1	74	56	291	1043	59998
waw_as_word	Simplified31_Alphabet_Primes1	75	40	184	686	40984
waw_as_word	Simplified31_Alphabet_Primes1	76	31	282	1094	62808
waw_as_word	Simplified31_Alphabet_Primes1	77	50	202	839	53222
waw_as_word	Simplified31_Alphabet_Primes1	78	40	202	794	41027
waw_as_word	Simplified31_Alphabet_Primes1	79	46	201	790	43906
waw_as_word	Simplified31_Alphabet_Primes1	80	42	155	565	33230
waw_as_word	Simplified31_Alphabet_Primes1	81	29	126	450	23137
waw_as_word	Simplified31_Alphabet_Primes1	82	19	93	347	19497
waw_as_word	Simplified31_Alphabet_Primes1	83	36	183	763	47373
waw_as_word	Simplified31_Alphabet_Primes1	84	25	127	459	25552
waw_as_word	Simplified31_Alphabet_Primes1	85	22	128	482	29072
waw_as_word	Simplified31_Alphabet_Primes1	86	17	74	271	15348
waw_as_word	Simplified31_Alphabet_Primes1	87	19	86	315	18253
waw_as_word	Simplified31_Alphabet_Primes1	88	26	104	399	24326
waw_as_word	Simplified31_Alphabet_Primes1	89	30	159	594	32443
waw_as_word	Simplified31_Alphabet_Primes1	90	20	96	355	19966
waw_as_word	Simplified31_Alphabet_Primes1	91	15	73	269	15742
waw_as_word	Simplified31_Alphabet_Primes1	92	21	91	333	19497
waw_as_word	Simplified31_Alphabet_Primes1	93	11	53	184	10711
waw_as_word	Simplified31_Alphabet_Primes1	94	8	34	121	6490
waw_as_word	Simplified31_Alphabet_Primes1	95	8	43	176	10414
waw_as_word	Simplified31_Alphabet_Primes1	96	19	80	304	16886
waw_as_word	Simplified31_Alphabet_Primes1	97	5	36	131	7914
waw_as_word	Simplified31_Alphabet_Primes1	98	8	107	416	25235
waw_as_word	Simplified31_Alphabet_Primes1	99	8	43	175	8956
waw_as_word	Simplified31_Alphabet_Primes1	100	11	48	183	10004
waw_as_word	Simplified31_Alphabet_Primes1	101	11	44	177	10831
waw_as_word	Simplified31_Alphabet_Primes1	102	8	32	141	8841
waw_as_word	Simplified31_Alphabet_Primes1	103	3	22	90	4584
waw_as_word	Simplified31_Alphabet_Primes1	104	9	39	152	9287
waw_as_word	Simplified31_Alphabet_Primes1	105	5	28	115	6718
waw_as_word	Simplified31_Alphabet_Primes1	106	4	23	94	5418
waw_as_word	Simplified31_Alphabet_Primes1	107	7	31	133	8547
waw_as_word	Simplified31_Alphabet_Primes1	108	3	15	61	3243
waw_as_word	Simplified31_Alphabet_Primes1	109	6	34	114	6046
waw_as_word	Simplified31_Alphabet_Primes1	110	3	26	99	4845
waw_as_word	Simplified31_Alphabet_Primes1	111	5	30	100	5179
waw_as_word	Simplified31_Alphabet_Primes1	112	4	21	66	4229
waw_as_word	Simplified31_Alphabet_Primes1	113	5	30	90	4580
waw_as_word	Simplified31_Alphabet_Primes1	114	6	25	99	5412
waw_as_word	Simplified31_Alphabet_Primes1	0	6236	87476	327792	19799075
shadda_as_letter	Simplified31_Alphabet_Primes1	1	7	29	153	9139
shadda_as_letter	Simplified31_Alphabet_Primes1	2	286	6120	27730	1695881
shadda_as_letter	Simplified31_Alphabet_Primes1	3	200	3485	15874	980512
shadda_as_letter	Simplified31_Alphabet_Primes1	4	176	3751	17182	1071370
shadda_as_letter	Simplified31_Alphabet_Primes1	5	120	2808	12890	788620
shadda_as_letter	Simplified31_Alphabet_Primes1	6	165	3054	13443	826476
shadda_as_letter	Simplified31_Alphabet_Primes1	7	206	3324	15128	913453
shadda_as_letter	Simplified31_Alphabet_Primes1	8	75	1237	5786	370289
shadda_as_letter	Simplified31_Alphabet_Primes1	9	129	2498	11679	741900
shadda_as_letter	Simplified31_Alphabet_Primes1	10	109	1837	8080	497913
shadda_as_letter	Simplified31_Alphabet_Primes1	11	123	1921	8252	504096
shadda_as_letter	Simplified31_Alphabet_Primes1	12	111	1781	7685	460374
shadda_as_letter	Simplified31_Alphabet_Primes1	13	43	857	3768	227540
shadda_as_letter	Simplified31_Alphabet_Primes1	14	52	834	3795	228712
shadda_as_letter	Simplified31_Alphabet_Primes1	15	99	659	3044	187251
shadda_as_letter	Simplified31_Alphabet_Primes1	16	128	1848	8285	519043
shadda_as_letter	Simplified31_Alphabet_Primes1	17	111	1560	6998	406849
shadda_as_letter	Simplified31_Alphabet_Primes1	18	110	1583	6877	394128
shadda_as_letter	Simplified31_Alphabet_Primes1	19	98	965	4214	248568
shadda_as_letter	Simplified31_Alphabet_Primes1	20	135	1339	5689	340680
shadda_as_letter	Simplified31_Alphabet_Primes1	21	112	1173	5284	324381
shadda_as_letter	Simplified31_Alphabet_Primes1	22	78	1278	5692	358415
shadda_as_letter	Simplified31_Alphabet_Primes1	23	118	1054	4689	286118
shadda_as_letter	Simplified31_Alphabet_Primes1	24	64	1320	6071	383321
shadda_as_letter	Simplified31_Alphabet_Primes1	25	77	897	4081	236879
shadda_as_letter	Simplified31_Alphabet_Primes1	26	227	1322	5945	366247
shadda_as_letter	Simplified31_Alphabet_Primes1	27	93	1155	5080	309386
shadda_as_letter	Simplified31_Alphabet_Primes1	28	88	1434	6231	385496
shadda_as_letter	Simplified31_Alphabet_Primes1	29	69	980	4557	283798
shadda_as_letter	Simplified31_Alphabet_Primes1	30	60	821	3672	229484
shadda_as_letter	Simplified31_Alphabet_Primes1	31	34	550	2326	142728
shadda_as_letter	Simplified31_Alphabet_Primes1	32	30	376	1662	102453
shadda_as_letter	Simplified31_Alphabet_Primes1	33	73	1291	6115	381870
shadda_as_letter	Simplified31_Alphabet_Primes1	34	54	887	3810	230927
shadda_as_letter	Simplified31_Alphabet_Primes1	35	45	779	3444	208428
shadda_as_letter	Simplified31_Alphabet_Primes1	36	83	729	3227	201859
shadda_as_letter	Simplified31_Alphabet_Primes1	37	182	865	4077	250584
shadda_as_letter	Simplified31_Alphabet_Primes1	38	88	737	3233	183407
shadda_as_letter	Simplified31_Alphabet_Primes1	39	75	1176	5170	317140
shadda_as_letter	Simplified31_Alphabet_Primes1	40	85	1223	5418	327356
shadda_as_letter	Simplified31_Alphabet_Primes1	41	54	798	3593	219053
shadda_as_letter	Simplified31_Alphabet_Primes1	42	53	864	3721	231892
shadda_as_letter	Simplified31_Alphabet_Primes1	43	89	834	3802	234535
shadda_as_letter	Simplified31_Alphabet_Primes1	44	59	350	1580	98444
shadda_as_letter	Simplified31_Alphabet_Primes1	45	37	492	2219	135932
shadda_as_letter	Simplified31_Alphabet_Primes1	46	35	647	2804	170462
shadda_as_letter	Simplified31_Alphabet_Primes1	47	38	543	2596	161001
shadda_as_letter	Simplified31_Alphabet_Primes1	48	29	564	2667	166568
shadda_as_letter	Simplified31_Alphabet_Primes1	49	18	351	1648	102359
shadda_as_letter	Simplified31_Alphabet_Primes1	50	45	377	1608	95291
shadda_as_letter	Simplified31_Alphabet_Primes1	51	60	364	1642	102447
shadda_as_letter	Simplified31_Alphabet_Primes1	52	49	316	1413	88156
shadda_as_letter	Simplified31_Alphabet_Primes1	53	62	364	1541	93229
shadda_as_letter	Simplified31_Alphabet_Primes1	54	55	346	1596	90451
shadda_as_letter	Simplified31_Alphabet_Primes1	55	78	355	1830	90105
shadda_as_letter	Simplified31_Alphabet_Primes1	56	96	383	1853	113253
shadda_as_letter	Simplified31_Alphabet_Primes1	57	29	578	2695	167357
shadda_as_letter	Simplified31_Alphabet_Primes1	58	22	476	2183	137959
shadda_as_letter	Simplified31_Alphabet_Primes1	59	24	449	2091	129912
shadda_as_letter	Simplified31_Alphabet_Primes1	60	13	352	1672	104883
shadda_as_letter	Simplified31_Alphabet_Primes1	61	14	225	1033	66262
shadda_as_letter	Simplified31_Alphabet_Primes1	62	11	179	834	52257
shadda_as_letter	Simplified31_Alphabet_Primes1	63	11	184	864	56098
shadda_as_letter	Simplified31_Alphabet_Primes1	64	18	245	1165	72862
shadda_as_letter	Simplified31_Alphabet_Primes1	65	12	291	1308	79100
shadda_as_letter	Simplified31_Alphabet_Primes1	66	12	253	1171	71033
shadda_as_letter	Simplified31_Alphabet_Primes1	67	30	337	1438	87032
shadda_as_letter	Simplified31_Alphabet_Primes1	68	52	304	1360	84112
shadda_as_letter	Simplified31_Alphabet_Primes1	69	52	262	1195	74143
shadda_as_letter	Simplified31_Alphabet_Primes1	70	44	221	1036	66659
shadda_as_letter	Simplified31_Alphabet_Primes1	71	28	230	1043	59074
shadda_as_letter	Simplified31_Alphabet_Primes1	72	28	289	1208	69709
shadda_as_letter	Simplified31_Alphabet_Primes1	73	20	203	929	54534
shadda_as_letter	Simplified31_Alphabet_Primes1	74	56	259	1123	65298
shadda_as_letter	Simplified31_Alphabet_Primes1	75	40	168	737	44139
shadda_as_letter	Simplified31_Alphabet_Primes1	76	31	247	1160	66912
shadda_as_letter	Simplified31_Alphabet_Primes1	77	50	185	894	56951
shadda_as_letter	Simplified31_Alphabet_Primes1	78	40	177	850	44477
shadda_as_letter	Simplified31_Alphabet_Primes1	79	46	183	841	47111
shadda_as_letter	Simplified31_Alphabet_Primes1	80	42	137	615	36550
shadda_as_letter	Simplified31_Alphabet_Primes1	81	29	108	482	25477
shadda_as_letter	Simplified31_Alphabet_Primes1	82	19	84	377	21245
shadda_as_letter	Simplified31_Alphabet_Primes1	83	36	173	826	51842
shadda_as_letter	Simplified31_Alphabet_Primes1	84	25	111	492	27583
shadda_as_letter	Simplified31_Alphabet_Primes1	85	22	113	511	31259
shadda_as_letter	Simplified31_Alphabet_Primes1	86	17	65	295	16862
shadda_as_letter	Simplified31_Alphabet_Primes1	87	19	76	344	20066
shadda_as_letter	Simplified31_Alphabet_Primes1	88	26	96	425	26390
shadda_as_letter	Simplified31_Alphabet_Primes1	89	30	141	645	35412
shadda_as_letter	Simplified31_Alphabet_Primes1	90	20	86	370	21085
shadda_as_letter	Simplified31_Alphabet_Primes1	91	15	58	286	16769
shadda_as_letter	Simplified31_Alphabet_Primes1	92	21	75	363	21311
shadda_as_letter	Simplified31_Alphabet_Primes1	93	11	44	200	11499
shadda_as_letter	Simplified31_Alphabet_Primes1	94	8	31	128	6911
shadda_as_letter	Simplified31_Alphabet_Primes1	95	8	38	189	11017
shadda_as_letter	Simplified31_Alphabet_Primes1	96	19	76	331	18537
shadda_as_letter	Simplified31_Alphabet_Primes1	97	5	34	143	8484
shadda_as_letter	Simplified31_Alphabet_Primes1	98	8	98	452	27757
shadda_as_letter	Simplified31_Alphabet_Primes1	99	8	40	186	9483
shadda_as_letter	Simplified31_Alphabet_Primes1	100	11	44	196	10711
shadda_as_letter	Simplified31_Alphabet_Primes1	101	11	40	186	11436
shadda_as_letter	Simplified31_Alphabet_Primes1	102	8	32	156	9896
shadda_as_letter	Simplified31_Alphabet_Primes1	103	3	18	99	5147
shadda_as_letter	Simplified31_Alphabet_Primes1	104	9	37	170	10569
shadda_as_letter	Simplified31_Alphabet_Primes1	105	5	27	122	7051
shadda_as_letter	Simplified31_Alphabet_Primes1	106	4	21	103	5907
shadda_as_letter	Simplified31_Alphabet_Primes1	107	7	29	146	9336
shadda_as_letter	Simplified31_Alphabet_Primes1	108	3	14	68	3664
shadda_as_letter	Simplified31_Alphabet_Primes1	109	6	30	120	6390
shadda_as_letter	Simplified31_Alphabet_Primes1	110	3	23	109	5459
shadda_as_letter	Simplified31_Alphabet_Primes1	111	5	27	108	5593
shadda_as_letter	Simplified31_Alphabet_Primes1	112	4	19	73	4662
shadda_as_letter	Simplified31_Alphabet_Primes1	113	5	27	100	5008
shadda_as_letter	Simplified31_Alphabet_Primes1	114	6	24	112	6347
shadda_as_letter	Simplified31_Alphabet_Primes1	0	6236	77878	350807	21426838
hamza_above_line	Simplified31_Alphabet_Primes1	1	7	29	139	8361
hamza_above_line	Simplified31_Alphabet_Primes1	2	286	6120	25919	1563192
hamza_above_line	Simplified31_Alphabet_Primes1	3	200	3485	14781	900191
hamza_above_line	Simplified31_Alphabet_Primes1	4	176	3751	16104	987822
hamza_above_line	Simplified31_Alphabet_Primes1	5	120	2808	12051	727199
hamza_above_line	Simplified31_Alphabet_Primes1	6	165	3054	12590	767609
hamza_above_line	Simplified31_Alphabet_Primes1	7	206	3324	14264	853257
hamza_above_line	Simplified31_Alphabet_Primes1	8	75	1237	5368	337795
hamza_above_line	Simplified31_Alphabet_Primes1	9	129	2498	10954	688759
hamza_above_line	Simplified31_Alphabet_Primes1	10	109	1837	7540	458571
hamza_above_line	Simplified31_Alphabet_Primes1	11	123	1921	7745	466643
hamza_above_line	Simplified31_Alphabet_Primes1	12	111	1781	7222	425877
hamza_above_line	Simplified31_Alphabet_Primes1	13	43	857	3519	209837
hamza_above_line	Simplified31_Alphabet_Primes1	14	52	834	3516	209281
hamza_above_line	Simplified31_Alphabet_Primes1	15	99	659	2848	173425
hamza_above_line	Simplified31_Alphabet_Primes1	16	128	1848	7742	479146
hamza_above_line	Simplified31_Alphabet_Primes1	17	111	1560	6584	378851
hamza_above_line	Simplified31_Alphabet_Primes1	18	110	1583	6507	370270
hamza_above_line	Simplified31_Alphabet_Primes1	19	98	965	3887	225781
hamza_above_line	Simplified31_Alphabet_Primes1	20	135	1339	5357	317748
hamza_above_line	Simplified31_Alphabet_Primes1	21	112	1173	4999	304222
hamza_above_line	Simplified31_Alphabet_Primes1	22	78	1278	5256	325135
hamza_above_line	Simplified31_Alphabet_Primes1	23	118	1054	4418	267195
hamza_above_line	Simplified31_Alphabet_Primes1	24	64	1320	5683	352693
hamza_above_line	Simplified31_Alphabet_Primes1	25	77	897	3844	222110
hamza_above_line	Simplified31_Alphabet_Primes1	26	227	1322	5592	343680
hamza_above_line	Simplified31_Alphabet_Primes1	27	93	1155	4766	285450
hamza_above_line	Simplified31_Alphabet_Primes1	28	88	1434	5880	359809
hamza_above_line	Simplified31_Alphabet_Primes1	29	69	980	4275	262344
hamza_above_line	Simplified31_Alphabet_Primes1	30	60	821	3453	212975
hamza_above_line	Simplified31_Alphabet_Primes1	31	34	550	2153	130359
hamza_above_line	Simplified31_Alphabet_Primes1	32	30	376	1561	95156
hamza_above_line	Simplified31_Alphabet_Primes1	33	73	1291	5694	348183
hamza_above_line	Simplified31_Alphabet_Primes1	34	54	887	3568	213725
hamza_above_line	Simplified31_Alphabet_Primes1	35	45	779	3203	189997
hamza_above_line	Simplified31_Alphabet_Primes1	36	83	729	3039	188041
hamza_above_line	Simplified31_Alphabet_Primes1	37	182	865	3847	233716
hamza_above_line	Simplified31_Alphabet_Primes1	38	88	737	3037	169239
hamza_above_line	Simplified31_Alphabet_Primes1	39	75	1176	4805	291105
hamza_above_line	Simplified31_Alphabet_Primes1	40	85	1223	5060	300546
hamza_above_line	Simplified31_Alphabet_Primes1	41	54	798	3355	201259
hamza_above_line	Simplified31_Alphabet_Primes1	42	53	864	3490	215675
hamza_above_line	Simplified31_Alphabet_Primes1	43	89	834	3572	217789
hamza_above_line	Simplified31_Alphabet_Primes1	44	59	350	1474	90774
hamza_above_line	Simplified31_Alphabet_Primes1	45	37	492	2069	125034
hamza_above_line	Simplified31_Alphabet_Primes1	46	35	647	2646	157692
hamza_above_line	Simplified31_Alphabet_Primes1	47	38	543	2408	147419
hamza_above_line	Simplified31_Alphabet_Primes1	48	29	564	2498	154189
hamza_above_line	Simplified31_Alphabet_Primes1	49	18	351	1527	93090
hamza_above_line	Simplified31_Alphabet_Primes1	50	45	377	1507	88518
hamza_above_line	Simplified31_Alphabet_Primes1	51	60	364	1542	95509
hamza_above_line	Simplified31_Alphabet_Primes1	52	49	316	1324	82001
hamza_above_line	Simplified31_Alphabet_Primes1	53	62	364	1441	86049
hamza_above_line	Simplified31_Alphabet_Primes1	54	55	346	1480	83305
hamza_above_line	Simplified31_Alphabet_Primes1	55	78	355	1676	81413
hamza_above_line	Simplified31_Alphabet_Primes1	56	96	383	1738	104702
hamza_above_line	Simplified31_Alphabet_Primes1	57	29	578	2524	154818
hamza_above_line	Simplified31_Alphabet_Primes1	58	22	476	2030	126248
hamza_above_line	Simplified31_Alphabet_Primes1	59	24	449	1950	119973
hamza_above_line	Simplified31_Alphabet_Primes1	60	13	352	1561	96366
hamza_above_line	Simplified31_Alphabet_Primes1	61	14	225	964	60833
hamza_above_line	Simplified31_Alphabet_Primes1	62	11	179	774	48025
hamza_above_line	Simplified31_Alphabet_Primes1	63	11	184	806	51980
hamza_above_line	Simplified31_Alphabet_Primes1	64	18	245	1091	67256
hamza_above_line	Simplified31_Alphabet_Primes1	65	12	291	1203	70831
hamza_above_line	Simplified31_Alphabet_Primes1	66	12	253	1093	65213
