# Verse numbers matched by each query, in order.
query	verse
min_whole	5137
min_whole	5139
min_whole	5140
min_whole	5141
min_whole	5147
min_whole	5151
min_whole	5154
min_whole	5158
min_whole	5159
min_whole	5161
min_whole	5163
min_whole	5169
min_whole	5173
min_whole	5175
min_whole	5176
min_whole	5177
min_whole	5179
min_whole	5181
min_whole	5183
min_whole	5186
min_whole	5187
min_whole	5188
min_whole	5195
min_whole	5198
min_whole	5204
min_whole	5208
min_whole	5210
min_whole	5213
min_whole	5218
min_whole	5219
min_whole	5220
min_whole	5221
min_whole	5223
min_whole	5224
min_whole	5225
min_whole	5228
min_whole	5232
min_whole	5237
min_whole	5239
min_whole	5240
min_whole	5241
min_whole	5244
min_whole	5249
min_whole	5250
min_whole	5255
min_whole	5256
min_whole	5257
min_whole	5258
min_whole	5259
min_whole	5261
min_whole	5269
min_whole	5270
min_whole	5290
min_whole	5315
min_whole	5317
min_whole	5320
min_whole	5321
min_whole	5331
min_whole	5342
min_whole	5348
min_whole	5359
min_whole	5366
min_whole	5370
min_whole	5378
min_whole	5386
min_whole	5392
min_whole	5402
min_whole	5418
min_whole	5420
min_whole	5423
min_whole	5436
min_whole	5440
min_whole	5444
min_whole	5445
min_whole	5448
min_whole	5453
min_whole	5469
min_whole	5470
min_whole	5471
min_whole	5474
min_whole	5495
min_whole	5526
min_whole	5538
min_whole	5546
min_whole	5578
min_whole	5588
min_whole	5592
min_whole	5593
min_whole	5596
min_whole	5601
min_whole	5606
min_whole	5607
min_whole	5612
min_whole	5622
min_whole	5642
min_whole	5653
min_whole	5686
min_whole	5708
min_whole	5710
min_whole	5749
min_whole	5752
min_whole	5755
min_whole	5757
min_whole	5763
min_whole	5766
min_whole	5776
min_whole	5777
min_whole	5792
min_whole	5873
min_whole	5875
min_whole	5877
min_whole	5882
min_whole	5891
min_whole	5894
min_whole	5920
min_whole	5929
min_whole	5937
min_whole	5938
min_whole	5941
min_whole	5958
min_whole	5962
min_whole	5972
min_whole	5973
min_whole	5974
min_whole	5990
min_whole	6040
min_whole	6052
min_whole	6053
min_whole	6063
min_whole	6066
min_whole	6077
min_whole	6083
min_whole	6108
min_whole	6128
min_whole	6129
min_whole	6131
min_whole	6132
min_whole	6134
min_whole	6136
min_whole	6138
min_whole	6163
min_whole	6165
min_whole	6192
min_whole	6197
min_whole	6221
min_whole	6227
min_whole	6234
min_whole	6236
kitab_any	1745
kitab_any	1806
kitab_any	2167
kitab_any	3160
salat_any	10
salat_any	50
salat_any	52
salat_any	90
salat_any	117
salat_any	160
salat_any	184
salat_any	245
salat_any	284
salat_any	536
salat_any	570
salat_any	594
salat_any	595
salat_any	596
salat_any	635
salat_any	655
salat_any	675
salat_any	681
salat_any	724
salat_any	727
salat_any	760
salat_any	775
salat_any	861
salat_any	1124
salat_any	1163
salat_any	1240
salat_any	1246
salat_any	1253
salat_any	1289
salat_any	1306
salat_any	1451
salat_any	1587
salat_any	1729
salat_any	1781
salat_any	1787
salat_any	1790
salat_any	2107
salat_any	2281
salat_any	2305
salat_any	2309
salat_any	2362
salat_any	2480
salat_any	2556
salat_any	2630
salat_any	2636
salat_any	2673
salat_any	2828
salat_any	2847
salat_any	3162
salat_any	3385
salat_any	3440
salat_any	3473
salat_any	3486
salat_any	3566
salat_any	3678
salat_any	3689
salat_any	4310
salat_any	5117
salat_any	5187
salat_any	5495
salat_any	6135
yawm_whole	4
yawm_whole	120
yawm_whole	181
yawm_whole	219
yawm_whole	261
yawm_whole	266
yawm_whole	323
yawm_whole	348
yawm_whole	370
yawm_whole	399
yawm_whole	448
yawm_whole	454
yawm_whole	459
yawm_whole	473
yawm_whole	478
yawm_whole	487
yawm_whole	580
yawm_whole	602
yawm_whole	634
yawm_whole	683
yawm_whole	705
yawm_whole	733
yawm_whole	778
yawm_whole	788
yawm_whole	801
yawm_whole	804
yawm_whole	862
yawm_whole	930
yawm_whole	947
yawm_whole	968
yawm_whole	986
yawm_whole	1007
yawm_whole	1013
yawm_whole	1117
yawm_whole	1121
yawm_whole	1126
yawm_whole	1201
yawm_whole	1238
yawm_whole	1270
yawm_whole	1271
yawm_whole	1312
yawm_whole	1343
yawm_whole	1379
yawm_whole	1424
yawm_whole	1457
yawm_whole	1476
yawm_whole	1481
yawm_whole	1499
yawm_whole	1550
yawm_whole	1557
yawm_whole	1571
yawm_whole	1576
yawm_whole	1578
yawm_whole	1768
yawm_whole	1781
yawm_whole	1791
yawm_whole	1794
yawm_whole	1798
yawm_whole	1837
yawm_whole	1838
yawm_whole	1840
yawm_whole	1926
yawm_whole	1928
yawm_whole	1981
yawm_whole	1993
yawm_whole	2012
yawm_whole	2025
yawm_whole	2042
yawm_whole	2081
yawm_whole	2087
yawm_whole	2091
yawm_whole	2100
yawm_whole	2126
yawm_whole	2159
yawm_whole	2245
yawm_whole	2265
yawm_whole	2283
yawm_whole	2287
yawm_whole	2288
yawm_whole	2289
yawm_whole	2335
yawm_whole	2345
yawm_whole	2407
yawm_whole	2448
yawm_whole	2449
yawm_whole	2450
yawm_whole	2472
yawm_whole	2587
yawm_whole	2597
yawm_whole	2604
yawm_whole	2612
yawm_whole	2650
yawm_whole	2664
yawm_whole	2689
yawm_whole	2773
yawm_whole	2786
yawm_whole	2815
yawm_whole	2877
yawm_whole	2924
yawm_whole	2970
yawm_whole	3014
yawm_whole	3019
yawm_whole	3020
yawm_whole	3067
yawm_whole	3087
yawm_whole	3088
yawm_whole	3121
yawm_whole	3313
yawm_whole	3323
yawm_whole	3324
yawm_whole	3353
yawm_whole	3365
yawm_whole	3395
yawm_whole	3452
yawm_whole	3465
yawm_whole	3508
yawm_whole	3528
yawm_whole	3532
yawm_whole	3577
yawm_whole	3599
yawm_whole	3636
yawm_whole	3808
yawm_whole	3809
yawm_whole	3932
yawm_whole	3986
yawm_whole	3996
yawm_whole	4048
yawm_whole	4049
yawm_whole	4051
yawm_whole	4071
yawm_whole	4073
yawm_whole	4082
yawm_whole	4089
yawm_whole	4105
yawm_whole	4125
yawm_whole	4148
yawm_whole	4149
yawm_whole	4151
yawm_whole	4163
yawm_whole	4165
yawm_whole	4166
yawm_whole	4185
yawm_whole	4258
yawm_whole	4279
yawm_whole	4317
yawm_whole	4319
yawm_whole	4390
yawm_whole	4424
yawm_whole	4430
yawm_whole	4454
yawm_whole	4455
yawm_whole	4490
yawm_whole	4499
yawm_whole	4515
yawm_whole	4531
yawm_whole	4545
yawm_whole	4650
yawm_whole	4660
yawm_whole	4664
yawm_whole	4671
yawm_whole	4672
yawm_whole	4674
yawm_whole	4687
yawm_whole	4688
yawm_whole	4744
yawm_whole	4748
yawm_whole	4781
yawm_whole	4852
yawm_whole	4854
yawm_whole	4865
yawm_whole	4894
yawm_whole	4930
yawm_whole	5029
yawm_whole	5035
yawm_whole	5087
yawm_whole	5088
yawm_whole	5110
yawm_whole	5111
yawm_whole	5122
yawm_whole	5153
yawm_whole	5186
yawm_whole	5208
yawm_whole	5237
yawm_whole	5310
yawm_whole	5313
yawm_whole	5379
yawm_whole	5383
yawm_whole	5418
yawm_whole	5489
yawm_whole	5504
yawm_whole	5557
yawm_whole	5634
yawm_whole	5636
yawm_whole	5657
yawm_whole	5660
yawm_whole	5689
yawm_whole	5690
yawm_whole	5710
yawm_whole	5712
yawm_whole	5718
yawm_whole	5747
yawm_whole	5758
yawm_whole	5792
yawm_whole	5844
yawm_whole	5846
yawm_whole	5847
yawm_whole	5848
yawm_whole	5854
yawm_whole	5940
yawm_whole	6037
yawm_whole	6161
